text_es,label,pred
 Por cierto del despilfarro para para hacer.,0,0.073060654
" Son buenas las apoyamos y cuando no, pues no las apoyamos.",0,0.1883053
" Yo quería preguntarle señor Bal, por la situación en el Ayuntamiento de Santa Cruz de Tenerife.",0,0.03090589
 Yo creo que yo creo que ha estado allí y se ha puesto en valor y se ha puesto en valor también la solidaridad del mundo empresarial.,0,0.30039918
 Hay que tener en cuenta cuál es la estrategia del independentismo en Cataluña.,0,0.13988006
 Los medios de comunicación.,0,0.00446831
 Entonces estaremos ayudando a los enemigos de España precisamente a destrozar todo este andamiaje tan importante que es el que garantiza la ley y garantiza la democracia en España.,0,0.47604138
" Sin duda yo creo que lo estaban haciendo el conjunto del territorio español, con un esfuerzo que yo quiero destacar desde el sector empresarial al sector empresarial.",0,0.18847674
 Hola muy buenos dias.,0,0.00013600638
" Bueno, esto es una de las grandes paradojas de esta crisis que nosotros creo, y lo hago sin ánimo de crítica, pero que creo que hemos sido mucho más críticos dentro de nuestro país y nos hemos visto peor de lo que nos veían nuestros vecinos y nuestros amigos fuera de España.",0,0.211193
" Yo quiero ponerlo en valor de reforzar los mecanismos de atención primaria, porque esa es la manera que vamos a tener de poder detectar precozmente esos rebrotes.",0,0.13316527
 Europa tiene el mayor exceso de muertes de los países de la OCDE junto con Sudáfrica.,1,0.9320128
 Así que yo lo siento muchísimo.,0,0.002495054
 Creo que mucha gente se imagina qué es lo que había ocurrido.,0,0.09826207
" Bueno, no estaría mal en decir porque desde luego si hay algo bueno en Almeida es que es ejemplo de la mejor marca del Partido Popular.",0,0.11454817
 Saber en qué situación y en qué punto nos encontramos.,0,0.022065695
" No podemos ahora imponerle a los empresarios nuevos costes, con el perjuicio que eso puede llevar para toda la ciudadanía, no solamente para los empresarios, porque si no hay empresas no hay empleo.",0,0.45426744
" Qué va a hacer si se tiene que ir a Burgos o si tiene que ir a Madrid, a Barcelona a trabajar?",0,0.08584453
 Dónde está la transparencia de la nueva política y de Podemos?,0,0.1324605
" Se defiende atacando a los jueces y a los medios de comunicación, y esto es absolutamente intolerable, porque tanto el Poder Judicial como los medios de comunicación son un pilar esencial de nuestra democracia por la independencia del Poder Judicial y por la formación de la opinión pública a través de la libertad de prensa.",0,0.25614333
 Buenos días.,0,7.260743e-06
" Como les decía, por qué tantas y tantas reformas directivas llegan y llegan como todos ustedes saben, desde Bruselas y desde Estrasburgo?",0,0.175703
 El cambio climático era.,0,0.0971983
" Señora ministra, para cuándo el subsidio de las trabajadoras del hogar y de los cuidados a Teresa?",0,0.18681733
 Buen día que tenga buen día.,0,0.0004227512
" En eso en estas semanas nos estamos centrando mucho porque el destino está preparado, pero ahora necesitamos como bien ha señalado, llenar nuestros aeropuertos de viajeros, llenar nuestros hoteles, llenar nuestras calles con prudencia, porque claramente tenemos que hacer compatible esa experiencia turística con la garantía sanitaria que nos preocupa y nos ocupa.",0,0.1519592
 Y además lo digo con toda sinceridad y la gente cuando se dé cuenta que vivir al aire libre merece la pena.,0,0.096509784
 Cierro paréntesis.,0,0.004078097
 El único culpable y responsable es el vicepresidente del Gobierno.,0,0.54098487
" En segundo lugar, la protección social.",0,0.15876223
" Usted decía no termina el curso político, porque lo cierto es que a la vuelta de la esquina nos espera la negociación clave que es la de los presupuestos.",0,0.11855868
" Por ahora, y es muy importante no perder y tener esa perspectiva de humildad, porque porque me parece que evidentemente se habrán podido cometer errores.",0,0.27794346
" Está el texto porque el Comité Estatal de Coordinación, donde se reúne los organismos de interministerial de la Administración General del Estado, ya se ha reunido en tres ocasiones.",1,0.68653923
" Otra de las paradojas en este mismo sentido como usted bien sabe, es que por una parte se necesita la potenciación del transporte público.",0,0.123481646
 Porque los resultados de la presencialidad son insustituibles.,0,0.41467094
 Y otra parte de este gobierno de coalición que se declara partidaria de una monarquía parlamentaria está ahí.,0,0.31461275
" Por ejemplo, tuvimos un brote hace nada en un centro de día en Arganzuela y lo que se hizo inmediatamente es hacer el PC a todos los usuarios.",0,0.30047548
 Los equipos siguen trabajando y no tengo ninguna duda que alcanzaremos un acuerdo más pronto que tarde.,0,0.13405581
 Esa movilización del Presidente es suficiente para contrarrestar el discurso de sus socios de Unidos Podemos?,0,0.22404134
 Y en esa amplitud desde luego entra Cayetana Álvarez de Toledo para que las puertas están abiertas.,0,0.13303272
 Los ingresos fiscales a través del Impuesto de Sociedades.,0,0.8506278
 Parece que Pedro Sánchez sólo se acuerda de ustedes cuando le falla.,0,0.06352262
" Un plan económico también que plantea más liquidez para que no cierren empresas, para que esas cifras de paro ya escandalosas 7 millones de españoles quiere trabajar y no puede.",0,0.7412398
 Por qué no?,0,0.00024066515
 Para nosotros no es una buena dirección que el paro haya crecido un 28 por ciento del junio del año pasado a este mes.,1,0.663255
 Y yo lo he dicho muchas veces.,0,0.03560181
 Cuando quieras es muy bueno.,0,0.015241304
 Al menos por eso me como otras muchas cosas que os puedo asegurar que no son nada agradables.,0,0.10456497
" Por lo tanto, el programa del Gobierno para compatibilizar crecimiento económico y derechos de los trabajadores sigue adelante como no podía ser de otra manera.",0,0.25587067
" Mucho me temo que con tentaciones de intentar un tripartito con Esquerra Republicana, que creo que sería nefasto para Cataluña.",0,0.09281484
 Tres meses?,0,0.10411835
" Desde el Partido Popular que he tenido 89 diputados al Foro Asturias que tiene 1, o a Teruel existe que tiene un diputado con todos los presidentes autonómicos.",0,0.75424206
 Es un supuesto diferente ajeno al ERTE.,0,0.14827567
 He leído por ejemplo que están conformes ambos PSOE y Partido Popular en crear una reserva nacional o un almacén nacional.,0,0.4372943
" Entonces, ministra, porqué solamente luchamos por Canarias y Baleares?",0,0.21479277
 Lo que defendimos es el Estado de derecho.,0,0.11973203
 Ahora haya una última.,0,0.021871738
" Pero el tema no es la monarquía, el tema es la unidad de España.",0,0.24791583
" Pero es verdad que son momentos para ser ambiciosos, para pedir reformismo de alta intensidad, para no esperar a que nos rescaten desde fuera, sino a volver a rescatarnos de nosotros mismos con las recetas que generen empleo, prosperidad y por tanto bienestar.",0,0.17848149
" Señor Torra por ejemplo ha hecho en Cataluña, ha llegado tardísimo a ésta a empezar a adoptar medidas.",0,0.2965357
 Y que hoy precisamente la justicia puede llamarle para para que explique unas determinadas actitudes o conductas.,0,0.054408677
" Yo creo que una gran mayoría de ellos comparten, la comparten esta visión de la solidez de la candidatura española y yo estoy segura de que lo reconocerán en la decisión que se tome mañana sobre la presidencia del Eurogrupo está apoyada por algunos países bien importantes entre ellos Alemania, pero lo cierto es que tiene que sacar 10 de 19 votos.",0,0.43696803
 Y además donde recibian pues charlas y discursos de concejales de ahora Madrid.,0,0.1999031
 Y a todos ellos también nos dirigimos y les decimos que esta es su casa.,0,0.123403125
" Europea Reino Unido y el Reino Unido quiero recordar, sale del mercado único, sale de la Unión.",0,0.30427748
 Yo creo que los datos que estamos dando son los correctos para seguir la evolución de la epidemia.,0,0.24709636
" Por eso decía en su pregunta, me apuntaba antes decía ayer que Sánchez defiende la monarquía con la boca pequeña.",0,0.034903206
 Yo creo que no hubo.,0,0.008807778
 Qué es lo que dice la comunicación de la Comisión Europea?,0,0.060683496
 Por supuesto no estamos.,0,0.029340098
 Pero es que hemos hablado de sanidad sabiais una cosa.,0,0.016984163
" Hemos dicho también muy importante el un plan estratégico de recursos humanos para tomar medidas, porque hay insuficiencia en muchos casos de personal.",0,0.24393663
" Y yo, desde luego voy a dar la mano a todo.",0,0.032837473
 Se sabe que hubo investigaciones por parte de Villarejo.,0,0.33990097
 Con las botas puestas con ángeles caso.,0,0.21090275
 Hay destinos que le parecen más acertados que otros o al ser un ciudadano libre puede ir a donde quiera.,0,0.22366919
 Todo un honor.,0,0.08414668
 Es posible separar la labor de don Juan Carlos para el país su papel evidente en la transición de sus conductas reprobables posteriores?,0,0.091295354
" Sí, desde luego que nadie puede caer en el error de pensar que lo hemos pasado todo y que lo peor ya ha pasado, lo peor ya ha pasado.",0,0.34004718
 Por utilizar un marco de referencia que los oyentes entiendan bien.,0,0.05082663
" Señora González, si no le gallas y no le he entendido mal lo que quiere decir es que si se trata de combatir el desempleo la Unión Europea podría aceptar la derogación de determinados aspectos de la reforma laboral.",0,0.06845482
" Antes de que el coronÃ Virus lo acapara todo ministro lo tapará todo, al menos a efectos de los medios de comunicación o del debate público.",0,0.16909793
 El futuro es si estamos todos un poco temblando.,0,0.14521757
 Y están los datos que ha arrojado el doctor Simon en algunas de sus comparecencias.,0,0.43706536
" Y bueno, desde hace mucho tiempo.",0,0.019778797
 También porque es que realmente lo decía ahora el presidente del Partido Popular en estos momentos la mitad la deuda la está comprando el BCE y eso es lo que en cierta medida también está dando confianza a los mercados que es la otra mitad de la tarta que está comprando esa deuda.,1,0.4356036
" Por tanto por su parte, no ha faltado el apoyo, lo que ellos nos negaron.",0,0.27499962
 Era mentira.,0,0.018666536
 No se alcanzó la semana pasada.,0,0.10512489
 Se ha hecho un enorme esfuerzo por quedar ese cinturón social para que nadie quede atrás.,0,0.3047203
" Es importante que puedan encontrar al PP preparado, fuerte y unido.",0,0.01354839
 Pero no sólo eso.,0,0.032734767
 Estamos saliendo de una crisis sanitaria muy compleja.,0,0.08235666
 Yo casi nunca hablo en hipotético.,0,0.12789097
 Y lo mismo vuelvo a decir que todavía cueste lo del cinturón de seguridad y el casco mantener la distancia.,0,0.22559977
 Que las economías puedan generar empleos de calidad.,0,0.257709
" Vista la idea, entiendo que es difícil cuando se podrán abrir la frontera con Estados Unidos un país bien importante para Europa.",0,0.053718407
 En cuanto al paquete de rescate de los que es el fondo de recuperación.,0,0.4377725
" Madrid Yo no sé si les han dicho algo los presidentes de las comunidades gobernadas por el Partido Popular que están capeando la crisis con bastante buen resultado como, Andalucia o Galicia.",0,0.36078832
 El origen de la fortuna.,0,0.0710403
" Luca Decía, estamos aquí por Pablo, no todos los que estamos aquí empezando por mí estamos aquí por vosotros y vosotras, porque hubo mucha gente que empezó a desear que algunas cosas cambiaran.",0,0.11005747
 Hasta quieren llevar el dictamen al pleno.,0,0.17178118
 J Cuéntanos si Lorena es un problema que colea desde hace años y que lejos de encontrar solución para las partes parece que se va agravando.,0,0.085701264
 Son absolutamente necesarios.,0,0.0114830015
" Gobierno Por una parte, denunciando aquello que hace mal el, denunciando lo alto y claro, estoy seguro.",0,0.13469182
" Lo más hermoso, lo que une a personas que se emocionan con símbolos distintos, con canciones distintas y con banderas distintas, es el interés general y creo que con todos los defectos, con todos los límites, nuestra presencia en el Gobierno ha dado un sentido diferente a lo que significa el interés general.",0,0.3138851
" Anorí, muy buenos días a todos.",0,0.009456194
" Cree que deberían incluir en esas negociaciones en esos contactos, no sólo a la vicepresidenta Calvo, sino al menos al vicepresidente Iglesias.",0,0.11189819
" Este es el supuesto digamos, en el que todo está bien.",0,0.057143684
 Ahora todavía hay que pasar por otros trámites.,0,0.18364581
 Repreguntado.,0,0.0015174429
" Por lo tanto, yo no, yo no voy a explicar qué es lo que no hay que hacer pero efectivamente, anuncios que se malinterpreten.",0,0.03563106
" Bueno, pues vamos a avanzar.",0,0.0055272593
 Pero el presidente habló el otro día de las rentas altas y de las grandes empresas.,0,0.65387493
 Muchas gracias por todo.,0,0.00797697
" Yo tengo la impresión de que la demanda se ha intensificado y los motivos también, que al revés.",0,0.13508886
" José Luis, dónde está Raquel, que también es candidata?",0,0.17358038
" Ese enviarles ese cariño ese afecto y ese apoyo de la coalición Partido Popular Ciudadanos y también de la misma manera, espero y deseo que todas las personas que están contagiadas se curen pronto, estén pronto con nosotros completamente recuperadas y hacia ellos también nuestro afecto y cariño.",0,0.21893603
 Para que os hagáis una idea al impacto que tiene esta medida es de 904 millones de euros.,1,0.51385266
 Ellos nos hablaron sobre la cuestión.,0,0.008594993
 Dijo que no sacó la calculadora electoral.,0,0.21330395
" El consumo es una variable fundamental desde el punto de vista de lo que es la recuperación desde el punto de vista de lo que sería la reactivación de la economía, y lo que vemos es que se ha dado un incremento muy intenso del ahorro del ahorro de las familias europeas.",0,0.4142515
" No hay interpretación posible, es clarísima.",0,0.0648862
 Yo creo que es fácil de entender y es fácil de explicar.,0,0.0070617585
" El independentismo y nacionalismo no existe si no existe el otro el malo y por tanto, todo lo que sea apuntar a las deficiencias del otro.",0,0.22426732
" Este debate, esta pretensión que plantean estos grupos parlamentarios es ridícula es absurda.",0,0.16084597
" Si Pablo Iglesias con lo que está haciendo con el rey Juan Carlos, se aplicase la misma vara de medir que tiene para él.",0,0.1865473
" Bueno, territorio coronarios.",0,0.037337106
" La rueda de prensa la realiza la portavoz nacional, Melisa Rodríguez.",0,0.25392827
 Los fuertes que se pueden convertir en él es la gente que tiene miedo.,0,0.13237932
 Ustedes lo conocen como es esta tierra?,0,0.0146739315
" Señor Simancas, consciente que las gestiones del Ejecutivo sean suficientes para al menos establecer esos corredores seguros y salvar la temporada en las islas en Baleares y en Canarias.",0,0.25311446
 Y el Partido Popular viene denunciando esto y proponiendo la solución desde hace meses como digo.,0,0.17204432
 Señora Pastor.,0,3.108976e-05
 Le insultó.,0,0.010035116
 Creo que es muy importante seguir insistiendo en que tenemos una responsabilidad individual.,0,0.049791854
" No queremos a los españoles desiguales, no queremos a los españoles desiguales por donde han nacido y esto yo creo que lo entienden la mayoría de los españoles y solo se atreve a proponerlo Vox.",0,0.28800312
" Siendo competitivos, siendo flexibles, utilizando las recetas que siempre han funcionado.",0,0.09229153
 Pues tan golpeado les voy a dar una cifra exactamente la caída del turismo en la ciudad de Madrid es del 99 por ciento.,1,0.6432128
 Déjame que lo deje ahí.,0,0.006378963
 La entrevista de la mañana saludábamos a Ana Beltrán que es vicesecretaria de Organización del Partido Popular.,0,0.16799673
 Que somos alternativa de gobierno.,0,0.058211904
" Si ha habido conexión con el nivel, cerrar el nivel.",0,0.07540479
 Y cuando escucho a Yolanda como no me voy a emocionar.,0,0.032125954
 Y en este momento hay que tomar medidas inmediatas.,0,0.04055726
 Los atornilla está comunicando muchos casos de los últimos 14 días por fecha.,0,0.51947016
" Finalmente, creo que la política es una función pública, no un asunto privado.",0,0.0084615145
 Pero es verdad que incertidumbre.,0,0.014977812
 Pero lo que estamos diciendo es de sentido común.,0,0.009809433
 Entonces podemos estar chiflado con todo lo que está pasando porque tienen tienen el bombo para darle todo el rato y hablar de un asunto que evita que se hable de lo que a ellos les molesta que es la gestión de sus crisis internas en el gobierno de Sánchez.,0,0.15402944
" Es decir, nos tenemos que sentar la mayor cantidad posible de partidos políticos o de grupos parlamentarios, comprometiéndonos a no aprovecharnos de una situación de corrupción que es el transfuguismo.",0,0.2418899
 Presentamos esta transaccional muy firmes.,0,0.017505202
 Veremos si esa medida se puede implementar y como digo la confianza en este momento es la mejor señal para recuperar la movilidad y nuestros destinos.,0,0.112564534
 Por eso somos una fuerza política distinta.,0,0.046330296
 No es que tienen alguna.,0,0.04580595
 Que no se basa en la cultura del esfuerzo.,0,0.069540754
" Nuestros países disfrutan de unas relaciones muy sólidas, constructivas.",0,0.106709585
" Pues sería muy fácil decir que sí, pero lo que tengo muy claro es que el derecho de manifestación es un derecho fundamental de los ciudadanos.",0,0.13636945
" Quiero que esto quede muy claro, pero si es tibiamente hemos lanzado a través de los medios de comunicación y de las redes sociales cuál es nuestro nuestra posición en relación con este tema.",0,0.05160804
 Hoy se abren las fronteras de la Unión Europea a 15 países concretamente a 15 países del mundo.,0,0.7196777
 Qué espera de los Prosser de las.,0,0.04310421
 Para nosotros la condicionalidad es transformar un sistema productivo y un sistema económico que en España nos hace ser muy débiles y muy frágiles para cuando vienen mal dadas.,0,0.233355
" Por ejemplo, dos países exteriores a la Unión Europea con los que habíamos abierto fronteras como son Serbia y Australia, están teniendo algunos recortes importantes en el sentido de confinar cinco millones de personas en Melbourne.",0,0.7365267
 Este es un tema de la ministra de Hacienda y es un tema que no solamente se aplica en trabajador que ahora mismo está en una estación de verte o en una situación de desempleo.,0,0.31096894
" Pensamos que la austeridad, además de ser cruel con millones de españoles, ha sido una política económica fracasada y creo que es buena noticia que Europa haya aprendido de los errores del pasado.",0,0.48052078
" Yo creo que es muy importante y aprovechando que el Pisuerga pasa por Valladolid, pues lo digo.",0,0.09091843
" Dejando al margen la financiación a la educación, que en estos momentos está financiada con fondos públicos porque está garantizado.",0,0.45860222
 Están haciendo.,0,0.0018196729
" Fíjese, nosotros hemos llegado en el punto más álgido de la crisis a proteger nada más y nada menos que a casi el 35 por ciento de la población ocupada en nuestro país.",1,0.45856076
" Ahora más que nunca, cuando hablamos de recuperar la economía de crear empleo, de competir de volver a sostener el Estado el bienestar, es fundamental dejar muy claro que eso se hace desde la empresa y hay que ayudar la hora en estos momentos difíciles en su liquidez.",0,0.18396556
" Sin duda la imputación de la cúpula de Podemos es el asunto del día, pero le habíamos convocado para hablar de lo que sucedió la semana pasada en aquella controvertida y polémica reunión de la Federación Española de Municipios y Provincias.",1,0.39136124
 Desde el ciudadano tenemos todo el respeto por la decisión que ha tomado el Rey emérito.,0,0.31272867
" Ya le digo creo que los españoles están entendiendo nuestra labor de oposición, como así se constata en las distintas encuestas publicadas por medios de comunicación que ya dicen que estamos en un empate técnico con el Partido Socialista.",0,0.27250677
" Por qué necesitan ustedes, que no pueden ustedes aceptar créditos para para las inversiones?",0,0.08911217
 Hay conversaciones diplomáticas al respecto.,0,0.022557061
 Es algo que le tiene que preguntar al Partido Popular.,0,0.046220712
" Radiotelevisión Española, en la exhumación de un dictador del dictador Franco llevó a cabo una retransmisión histórica con decenas de profesionales del ente trabajando en esa retransmisión.",1,0.7159366
 Definitivamente quiero decir que es un escollo grande para Ciudadanos.,0,0.0740325
" O dejar solamente en manos del Tribunal sentenciado la posibilidad de pedir el indulto al Gobierno sin que el Gobierno pudiera de motu propio de oficio herido, o solicitar o conceder el indulto.",0,0.48522133
" Legalmente es cierto que está establecida, pero entendemos que cubre la actividad mientras ejerció el cargo a partir de 2014.",1,0.3531939
" Como os comentaré les comentaré seguidamente en cuanto a operaciones el calendario de las operaciones especiales, pues las tienen allí.",0,0.18581487
" Las lluvias de esta semana que agradable una tormenta de verano, habremos pensado mucho, pero para algunos no ha sido nada placentero.",0,0.22483936
 Haya habido tuits incluso de exministros y de ex comisarios del Partido Popular que no recibieron el apoyo del Partido Socialista.,0,0.54838556
 Los líderes en Europa han entendido que era el momento de la responsabilidad porque lo que se jugaba era mucho y muy grande.,0,0.2568247
 El rey Juan Carlos fue clave en la Transición.,0,0.13695274
 Solo faltaba la consecuencia de tener una monarquía corrupta.,0,0.32778537
" Yo solo constato un hecho y es que claro, como decía, partíamos de una situación en la que se hubieran dado por primera vez muchas cosas.",0,0.16968629
 Y no solamente creo que es positiva nuestra experiencia de aprender cómo se trabaja y se cuida una relación de coalición en la que hay temas que compartimos.,0,0.04853416
 Una FP con una lengua europea para poder trabajar en el ámbito europeo e internacional es imbatible.,0,0.39218324
 Y has hecho un repaso también.,0,0.010509669
" Yo creo que ya lo ha dicho la propia Presidenta yo creo que lo ha dicho Isabel Díaz Ayuso que ella está centrada en trabajar que ya está centrada en su gobierno con ciudadanos que han cumplido hace apenas unos días un año de este gobierno, en unas circunstancias que ella misma.",0,0.3987127
" España Bueno, efectivamente yo creo que es un informe muy importante porque es el primer informe oficial que presenta para dar cuenta de la gestión que ha hecho de la crisis de la Kobi 19 y también de cómo vamos a encarar la reconstrucción precisamente de ese plan estatal de cuidados que señalar se enmarca en esa reconstrucción que desde nuestro punto de vista y por eso el informe se titula así tiene que pasar necesariamente por reconstruir lo común, porque lo común, los servicios públicos, ha sido lo que ha cuidado de todos y de todas en esta crisis.",0,0.1858745
" Gracias, muchas gracias por su pregunta.",0,0.001551028
 Se mantiene ese diálogo con el Gobierno y con el Partido Socialista a fin de que podamos llegar a un acuerdo de Estado en materia sanitaria.,0,0.11255629
" Y por favor, ocupa tú la tribuna.",0,0.01192116
 Ese día ha de ser el anuncio de Pedro Sánchez Cejas Enseñar.,0,0.06718933
" 22 minutos para las nueve en punto de la mañana veintidós para las ocho encargué lo que es muy 92 minutos para que empiece en el pleno del Congreso de los Diputados ese pleno monográfico sobre el Fondo Europeo de Recuperaciones, que se aprobó hace hoy ocho días en Bruselas, en fuertes, fortísimas discusiones entre los líderes europeos y que al final vale para la España 140 000 millones de euros.",0,0.72124445
" Ocho partidos políticos con representación municipal han firmado un documento que han hecho llegar a la ministra de Hacienda diciendo que están en contra de este Real Decreto formaciones tan distintas del Partido Popular como el Perrete, como el Benegas, como Esquerra Republicana, como el PNV, como muchos otros alcaldes de esas marcas que se oponen al Real Decreto.",1,0.63032424
 Ahora no hacen nada de eso.,0,0.023176596
 Lo dice también la Constitución promover las condiciones para que la igualdad y la libertad sean reales y efectivas.,0,0.20266004
 Seguro que ha leído y releído todas las informaciones que se han ido publicando en torno.,0,0.31246498
 Establecer los sistemas de detección.,0,0.10164856
" Estado Todos necesitamos al, así que nadie se podrá acoger a ayudas públicas si no cumplen con esta tercera condición no tributar en paraísos fiscales ni ellas ni sus filiales.",0,0.58122635
 Qué tal?,0,0.00050569826
" Será el futuro del turismo después del virus con la ministra de Industria Comercio y Turismo, Reyes Maroto.",0,0.3497832
 Para terminar qué información le llega de las posibilidades de que mañana se alcance este acuerdo que sin duda mejoraría la situación de los trabajadores?,0,0.19460924
" Popular de Yo quería preguntar si realmente cree que tal y como están las cosas y teniendo en cuenta este gobierno de coalición con Podemos, el Partido se va a venir a negociar medidas que seguramente también apoyará el gobierno de coalición, porque nadie oídas.",0,0.17964098
 Y que por lo tanto la mascarilla es imprescindible.,0,0.12037624
 El 3 por ciento de todo el mundo funciona de forma eficaz y no hay ninguna tergiversación de los recursos públicos.,0,0.69300807
 Dice usted que se puede mejorar el pacto.,0,0.017144516
 No como nosotros que venimos aquí a decir la mano sigue tendida.,0,0.058488254
 Tenemos que coexistir con el virus.,0,0.025230538
 Estamos disponibles para volver a reactivar esas negociaciones.,0,0.04943971
" Realmente estamos en un momento de una mayor sensibilidad social, mayor sensibilidad social, consecuencia de una tragedia sanitaria que no nos podíamos imaginar, una pérdida de vidas humanas que no nos podíamos imaginar, de muchísimas familias afectadas que no nos podíamos imaginar.",0,0.45684272
 Por empezar con esa última hora tenemos ya los datos de la EPA.,0,0.37529287
" Bueno, pues hay muchos elementos a poner encima de la mesa y en los próximos días y en las próximas semanas los tendremos que analizar ustedes Secretaría de Estado, se debilita esta situación la posición de su partido en la coalición de gobierno?",0,0.15009612
" Bajar impuestos a veces no es dejar de ingresar, a veces es invertir.",0,0.55163044
 Busque hoy mismo prueba gratuita de WebEx.,0,0.18585406
" Si esto llegara a ser necesario en algún momento y alguna comunidad autónoma pidiera ese estado de alarma al PP, ahora mismo apoyaría una medida de este tipo ni que fuera en una zona muy concreta.",0,0.2866992
 Hemos desalojado los símbolos ocupados.,0,0.30286044
 Lo que no se hace es permitir lo que está ocurriendo en la actualidad.,0,0.16456027
 Muchísimas gracias.,0,0.0010974942
" Ahora nos tienen que dar los medios materiales, los medios personales, para que la gente trabaje y es el mínimo compromiso que tenemos las instituciones y las autoridades, pero evidentemente hay que añadir el grado de compromiso importante de todos los hombres y mujeres de la Policía Nacional y de la Guardia Civil.",0,0.35212216
 Pero esto nos lo hemos encontrado ya.,0,0.07397499
" Pero en segundo lugar, también para darnos esa tranquilidad de que hoy estamos mucho mejor preparados de lo que estábamos en marzo, que lo que sufrimos entonces fue una invasión.",0,0.2915519
" Por lo tanto, si hay mesa no habrá negociación.",0,0.14208308
" Tenemos que ponernos de acuerdo, lo vamos a pasar muy mal.",0,0.03346645
 Sí.,0,0.00010763072
 Se integró en una estrategia del Gobierno de la Nación diseñada para impulsar la dinamización socioeconómica de esta zona.,0,0.28035086
 Salvo Vox que votó en contra.,0,0.52314675
 Este plan que se ha aprobado partía del Partido Popular Europeo de Angela Merkel en Berlín con Pablo Casado ha mantenido esa interlocución fluida.,0,0.23502254
" Bueno nosotros lo que decimos es que este tipo de discrepancias son normales, se tienen que naturalizar entre dos socios de gobierno, entre dos socios, un que on, donde uno es un partido monárquico como es el caso del Partido Socialista, que defiende la continuidad de la Corona y otro como el nuestro, un partido republicano que quiere trabajar para que un día más pronto que tarde, pues pueda haber un horizonte republicano en que la ciudadanía pueda pronunciarse sobre si quiere vivir en una monarquía o una república.",0,0.25421116
 Hola Roberto tenía porteado a qué tal y cómo va todo perfecto.,0,0.14739016
" Y ya sabe, lo dijo ayer el presidente y hay que hacer nosotros.",0,0.032501936
", No sé cómo van esas negociaciones si piensan adoptar medidas si se ha solventado un poco el problema.",0,0.044359576
" Han pasado muchos días desde que el vicepresidente Iglesias atacara al jefe del Estado, al rey don Felipe y lo pusiera en duda.",0,0.43392703
 Cuáles son los mecanismos de conciliación en España?,0,0.14732361
" Los países se explican, se preguntan se responden.",0,0.05128195
 Ya me imaginaba.,0,0.003361463
" Pero esto no es una cuestión de ideas tan bonitas tengo yo que me las tienen que comprar, sino que creo que todas las cosas que planteo son importantes para el futuro de la sanidad española.",0,0.08969332
 La monarquía es una herramienta que ha permitido a España una prosperidad que desconocíamos.,0,0.42274436
 Buenos días.,0,7.260743e-06
" Las empresas que quieran ayudas públicas tienen que cumplir con el acuerdo de París y tener un compromiso no publicitario, sino real, concreto material en la lucha contra el cambio climático.",0,0.25425625
 Este fin de semana que ya no soy aficionada al senderismo y paseaba por la montaña pues me encontraba tirados en el monte.,0,0.26389125
" Tampoco ha hablado sobre las comisiones cobradas por la compra por familiares suyos, por la compra de la sede de Podemos.",1,0.39163205
" Elvira, querida Fátima, vuestra es la palabra.",0,0.040221512
 Antonio se quiere saber formular alguna pregunta?,0,0.00090842514
 Reyes Maroto ministra de Industria Comercio y Turismo.,0,0.63879913
" Y yo le agradezco que hayan tenido la capacidad de reacción al declararse la emergencia nacional de esta pandemia, de readaptar toda la producción de esta planta, mayoritariamente a la fabricación de geles hidro alcohólicos.",0,0.39396006
 Qué le falta para que sea necesario incluir la transaccional?,0,0.08815869
 Una de las preguntas que se le podría plantear en esa comparecencia es si ha recibido información privilegiada por parte de la Fiscalía.,0,0.12308328
 Es que en fábricas tienen que saber si al automóvil dejaron de hacer.,0,0.28030083
 Gracias Antonio que deja varios titulares desde el punto de vista económico.,0,0.16201779
", Somos muy pequeñitos y si encima estamos discutiendo entre nosotros un poco lo que pasa en España a veces también que somos pequeñitos y estamos pensando lo que pasa en cada una de las comunidades autónomas, que es bastante bastante ridículo.",0,0.27807033
 También los sanitarios que vienen por delante.,0,0.060797412
" Lo comentaba Caraballo antes el asunto, sin duda el fin de semana.",0,0.1751366
 Y se establece la posibilidad de establecer mecanismos.,0,0.0734774
 Hay que asumir responsabilidades.,0,0.04159148
" Somos un partido de plazas anchas, no de trincheras estrechas.",0,0.27733997
" Cree que todo esto como venía diciendo desde el principio, es papel mojado?",0,0.03272565
 La palabra controles muy importante porque nos hemos dotado de un plan de respuesta temprana para hacer frente a estos rebrotes que está funcionando.,0,0.11169996
 Efectivamente.,0,0.0023376723
" Es de medidas de detección, medidas de control, medidas de medidas de rastreo.",0,0.20556676
 Muchas gracias.,0,0.00013515042
" Hoy en España brillan las libertades individuales, la igualdad absolutamente de todos, y eso lo hemos construido entre todos.",0,0.5278696
" Lo que nos parece que no es normal es que a estas alturas, con todo lo que sabemos de los presuntos delitos que ha cometido, no tenga esa condición de imputado.",0,0.45930618
" Eso, a efectos fiscales, dos pagadores puede suponer un problema a fin de año.",0,0.36027554
 Yo no hablaría de negociaciones bloqueadas.,0,0.02304896
 Creo que en todo caso discrepo de ella.,0,0.038544476
 Porque?,0,0.0013544286
 El presidente puso un poquito los pies en la tierra cuando Nadia Calviño se cayó del Eurogrupo.,0,0.32700273
 Vamos a ver exactamente como tenemos de cada quien.,0,0.18424176
" Y si Bildu dicen, hacemos lendakari al Partido Socialista?",0,0.10794236
 Le mando un abrazo y mucha suerte que su sector.,0,0.017842194
